day,hour,dew_point,temperature,pressure,wind_speed,snow_time,rain_time,wind_ne,wind_nw,wind_se,wind_cv
2012/10/3,6,12,13,1012,4.92,0,0,0,1,0,0
2012/10/3,7,12,14,1013,8.05,0,0,0,1,0,0
2012/10/3,8,13,17,1013,12.07,0,0,0,1,0,0
2012/10/3,9,7,21,1013,15.2,0,0,0,1,0,0
2012/10/3,10,1,22,1013,21.01,0,0,0,1,0,0
2012/10/3,11,0,22,1013,29.06,0,0,0,1,0,0
2012/10/3,12,2,23,1013,34.87,0,0,0,1,0,0
2012/10/3,13,0,24,1012,40.68,0,0,0,1,0,0
2012/10/3,14,0,25,1011,44.7,0,0,0,1,0,0
2012/10/3,15,1,24,1011,3.13,0,0,1,0,0,0
2012/10/3,16,2,24,1011,4.92,0,0,1,0,0,0
2012/10/3,17,2,23,1011,0.89,0,0,0,0,0,1
2012/10/3,18,9,18,1011,1.34,0,0,0,0,0,1
2012/10/3,19,8,15,1012,2.23,0,0,0,0,0,1
2012/10/3,20,7,14,1013,1.79,0,0,0,1,0,0
2012/10/3,21,3,18,1014,5.81,0,0,0,1,0,0
2012/10/3,22,6,14,1015,7.6,0,0,0,1,0,0
2012/10/3,23,8,12,1015,0.89,0,0,0,0,0,1
2012/10/10,0,-1,15,1020,144.38,0,0,0,1,0,0
2012/10/10,1,-1,14,1021,149.3,0,0,0,1,0,0
2012/10/10,2,0,13,1021,154.22,0,0,0,1,0,0
2012/10/10,3,0,13,1021,159.14,0,0,0,1,0,0
2012/10/10,4,-1,12,1021,0.89,0,0,0,0,0,1
2012/10/10,5,2,8,1022,1.78,0,0,0,0,0,1
2012/10/10,6,2,7,1022,2.67,0,0,0,0,0,1
2012/10/10,7,4,9,1022,3.12,0,0,0,0,0,1
2012/10/10,8,2,14,1023,1.79,0,0,0,1,0,0
2012/10/10,9,2,15,1023,3.58,0,0,0,1,0,0
2012/10/10,10,0,18,1023,5.37,0,0,0,1,0,0
2012/10/10,11,-1,19,1022,8.5,0,0,0,1,0,0
2012/10/10,12,-3,21,1021,10.29,0,0,0,1,0,0
2012/10/10,13,-4,21,1020,15.21,0,0,0,1,0,0
2012/10/10,14,-5,21,1018,20.13,0,0,0,1,0,0
2012/10/10,15,-6,21,1018,25.05,0,0,0,1,0,0
2012/10/10,16,-6,21,1018,29.97,0,0,0,1,0,0
2012/10/10,17,-6,20,1017,33.99,0,0,0,1,0,0
2012/10/10,18,1,16,1018,0.89,0,0,0,0,0,1
2012/10/10,19,-1,18,1018,4.02,0,0,0,0,1,0
2012/10/10,20,-1,17,1018,7.15,0,0,0,0,1,0
2012/10/10,21,-1,15,1018,11.17,0,0,0,0,1,0
2012/10/10,22,-2,16,1019,14.3,0,0,0,0,1,0
2012/10/10,23,5,9,1019,0.89,0,0,1,0,0,0
2012/10/17,0,-6,7,1024,117.59,0,0,0,1,0,0
2012/10/17,1,-4,6,1024,0.89,0,0,0,0,0,1
2012/10/17,2,-2,4,1024,1.78,0,0,0,0,0,1
2012/10/17,3,0,2,1023,2.67,0,0,0,0,0,1
2012/10/17,4,0,2,1022,3.56,0,0,0,0,0,1
2012/10/17,5,0,2,1022,4.45,0,0,0,0,0,1
2012/10/17,6,0,1,1021,5.34,0,0,0,0,0,1
2012/10/17,7,-1,2,1021,6.23,0,0,0,0,0,1
2012/10/17,8,-3,9,1022,1.79,0,0,0,1,0,0
2012/10/17,9,-5,12,1021,4.92,0,0,0,1,0,0
2012/10/17,10,-9,14,1021,4.92,0,0,0,0,1,0
2012/10/17,11,-10,16,1020,7.15,0,0,0,1,0,0
2012/10/17,12,-12,17,1019,16.98,0,0,0,1,0,0
2012/10/17,13,-11,17,1018,28.16,0,0,0,1,0,0
2012/10/17,14,-12,18,1017,36.21,0,0,0,1,0,0
2012/10/17,15,-12,18,1017,45.15,0,0,0,1,0,0
2012/10/17,16,-11,18,1017,54.09,0,0,0,1,0,0
2012/10/17,17,-8,17,1016,4.02,0,0,0,0,1,0
2012/10/17,18,-7,15,1016,8.94,0,0,0,0,1,0
2012/10/17,19,-7,15,1017,12.96,0,0,0,0,1,0
2012/10/17,20,-6,15,1017,16.98,0,0,0,0,1,0
2012/10/17,21,-5,13,1017,20.11,0,0,0,0,1,0
2012/10/17,22,1,6,1017,0.89,0,0,0,0,0,1
2012/10/17,23,2,6,1017,1.78,0,0,0,0,0,1
2012/10/24,0,6,7,1013,0.89,0,0,0,0,0,1
2012/10/24,1,6,7,1013,1.34,0,0,0,0,0,1
2012/10/24,2,5,6,1013,1.79,0,0,0,1,0,0
2012/10/24,3,5,6,1012,0.45,0,0,0,0,0,1
2012/10/24,4,5,5,1012,1.79,0,0,0,1,0,0
2012/10/24,5,5,5,1012,3.58,0,0,0,1,0,0
2012/10/24,6,4,5,1012,0.89,0,0,0,0,0,1
2012/10/24,7,4,4,1012,1.78,0,0,0,0,0,1
2012/10/24,8,7,8,1012,1.79,0,0,0,1,0,0
2012/10/24,9,7,12,1012,3.58,0,0,0,1,0,0
2012/10/24,10,7,16,1012,0.89,0,0,0,0,0,1
2012/10/24,11,4,18,1012,1.78,0,0,0,0,0,1
2012/10/24,12,2,22,1011,4.91,0,0,0,0,0,1
2012/10/24,13,-5,24,1010,8.05,0,0,0,1,0,0
2012/10/24,14,-5,25,1009,13.86,0,0,0,1,0,0
2012/10/24,15,-5,24,1010,21.01,0,0,0,1,0,0
2012/10/24,16,-5,24,1009,28.16,0,0,0,1,0,0
2012/10/24,17,-3,22,1010,33.08,0,0,0,1,0,0
2012/10/24,18,3,20,1011,4.92,0,0,0,0,1,0
2012/10/24,19,4,19,1011,8.94,0,0,0,0,1,0
2012/10/24,20,6,15,1012,0.89,0,0,0,0,0,1
2012/10/24,21,8,11,1013,1.78,0,0,0,0,0,1
2012/10/24,22,7,9,1014,0.89,0,0,1,0,0,0
2012/10/24,23,8,10,1014,0.89,0,0,0,0,0,1
2012/10/31,0,-12,9,1022,33.52,0,0,0,1,0,0
2012/10/31,1,-12,9,1022,41.57,0,0,0,1,0,0
2012/10/31,2,-8,5,1023,0.89,0,0,1,0,0,0
2012/10/31,3,-4,2,1022,1.78,0,0,1,0,0,0
2012/10/31,4,-7,4,1022,1.79,0,0,0,1,0,0
2012/10/31,5,-4,1,1022,0.89,0,0,1,0,0,0
2012/10/31,6,-5,2,1022,0.89,0,0,0,0,0,1
2012/10/31,7,-2,1,1023,1.78,0,0,0,0,0,1
2012/10/31,8,1,4,1023,0.89,0,0,0,1,0,0
2012/10/31,9,-7,10,1023,2.68,0,0,0,1,0,0
2012/10/31,10,-9,11,1023,6.7,0,0,0,1,0,0
2012/10/31,11,-11,12,1022,4.02,0,0,0,0,0,1
2012/10/31,12,-12,13,1020,4.02,0,0,0,1,0,0
2012/10/31,13,-15,14,1019,11.17,0,0,0,1,0,0
2012/10/31,14,-15,15,1018,16.98,0,0,0,1,0,0
2012/10/31,15,-14,15,1017,21.9,0,0,0,1,0,0
2012/10/31,16,-15,16,1017,27.71,0,0,0,1,0,0
2012/10/31,17,-12,13,1017,0.89,0,0,0,0,0,1
2012/10/31,18,-3,8,1018,1.78,0,0,0,0,0,1
2012/10/31,19,-3,7,1019,2.67,0,0,0,0,0,1
2012/10/31,20,-1,5,1019,3.56,0,0,0,0,0,1
2012/10/31,21,-1,4,1019,4.45,0,0,0,0,0,1
2012/10/31,22,0,4,1019,0.89,0,0,0,0,1,0
2012/10/31,23,-2,1,1019,1.79,0,0,1,0,0,0
2012/11/7,0,1,2,1020,0.89,0,0,0,0,0,1
2012/11/7,1,1,1,1020,1.34,0,0,0,0,0,1
2012/11/7,2,1,1,1020,2.23,0,0,0,0,0,1
2012/11/7,3,0,1,1020,0.89,0,0,0,1,0,0
2012/11/7,4,0,1,1019,0.89,0,0,0,0,0,1
2012/11/7,5,-1,0,1019,1.79,0,0,0,1,0,0
2012/11/7,6,-1,0,1019,3.58,0,0,0,1,0,0
2012/11/7,7,-1,0,1020,5.37,0,0,0,1,0,0
2012/11/7,8,1,2,1020,8.5,0,0,0,1,0,0
2012/11/7,9,1,7,1020,11.63,0,0,0,1,0,0
2012/11/7,10,-4,12,1019,19.68,0,0,0,1,0,0
2012/11/7,11,-5,13,1019,24.6,0,0,0,1,0,0
2012/11/7,12,-6,14,1018,31.75,0,0,0,1,0,0
2012/11/7,13,-7,14,1018,37.56,0,0,0,1,0,0
2012/11/7,14,-8,15,1018,45.61,0,0,0,1,0,0
2012/11/7,15,-8,14,1018,52.76,0,0,0,1,0,0
2012/11/7,16,-8,13,1018,58.57,0,0,0,1,0,0
2012/11/7,17,-7,12,1018,63.49,0,0,0,1,0,0
2012/11/7,18,-7,12,1018,69.3,0,0,0,1,0,0
2012/11/7,19,-6,11,1019,74.22,0,0,0,1,0,0
2012/11/7,20,-6,11,1019,77.35,0,0,0,1,0,0
2012/11/7,21,-7,11,1019,82.27,0,0,0,1,0,0
2012/11/7,22,-7,10,1019,86.29,0,0,0,1,0,0
2012/11/7,23,-7,9,1020,89.42,0,0,0,1,0,0
2012/11/14,0,-18,2,1022,293.24,0,0,0,1,0,0
2012/11/14,1,-17,1,1023,298.16,0,0,0,1,0,0
2012/11/14,2,-17,1,1023,303.97,0,0,0,1,0,0
2012/11/14,3,-17,0,1023,309.78,0,0,0,1,0,0
2012/11/14,4,-13,-2,1023,1.79,0,0,1,0,0,0
2012/11/14,5,-12,-4,1024,4.02,0,0,0,1,0,0
2012/11/14,6,-12,-4,1024,8.04,0,0,0,1,0,0
2012/11/14,7,-11,-2,1025,11.17,0,0,0,1,0,0
2012/11/14,8,-12,0,1026,15.19,0,0,0,1,0,0
2012/11/14,9,-14,1,1026,4.92,0,0,1,0,0,0
2012/11/14,10,-14,3,1026,8.94,0,0,1,0,0,0
2012/11/14,11,-16,4,1026,12.96,0,0,1,0,0,0
2012/11/14,12,-16,6,1025,16.09,0,0,1,0,0,0
2012/11/14,13,-16,7,1025,4.02,0,0,0,1,0,0
2012/11/14,14,-15,8,1024,7.15,0,0,0,1,0,0
2012/11/14,15,-14,7,1024,3.13,0,0,1,0,0,0
2012/11/14,16,-13,6,1024,4.92,0,0,1,0,0,0
2012/11/14,17,-12,4,1024,0.89,0,0,0,0,0,1
2012/11/14,18,-9,2,1025,1.34,0,0,0,0,0,1
2012/11/14,19,-7,1,1026,2.23,0,0,0,0,0,1
2012/11/14,20,-8,1,1026,3.12,0,0,0,0,0,1
2012/11/14,21,-5,-1,1027,4.01,0,0,0,0,0,1
2012/11/14,22,-6,-2,1028,0.89,0,0,1,0,0,0
2012/11/14,23,-6,-2,1028,0.89,0,0,0,0,0,1
2012/11/21,0,-3,-1,1022,1.78,0,0,0,0,1,0
2012/11/21,1,-3,0,1021,2.67,0,0,0,0,1,0
2012/11/21,2,-3,0,1021,0.89,0,0,0,0,0,1
2012/11/21,3,-4,-1,1021,1.78,0,0,0,0,0,1
2012/11/21,4,-4,-3,1020,0.89,0,0,1,0,0,0
2012/11/21,5,-3,-2,1020,0.45,0,0,0,0,0,1
2012/11/21,6,-3,-2,1020,1.79,0,0,0,1,0,0
2012/11/21,7,-4,-3,1020,0.89,0,0,1,0,0,0
2012/11/21,8,-3,-2,1020,0.89,0,0,0,0,0,1
2012/11/21,9,-1,3,1019,1.79,0,0,0,1,0,0
2012/11/21,10,-1,4,1019,3.58,0,0,0,1,0,0
2012/11/21,11,-2,6,1019,0.89,0,0,0,0,0,1
2012/11/21,12,-3,8,1018,1.78,0,0,0,0,0,1
2012/11/21,13,-3,8,1017,2.67,0,0,0,0,0,1
2012/11/21,14,-4,9,1017,3.56,0,0,0,0,0,1
2012/11/21,15,-4,9,1016,4.45,0,0,0,0,0,1
2012/11/21,16,-3,9,1017,5.34,0,0,0,0,0,1
2012/11/21,17,-2,6,1017,1.79,0,0,0,0,1,0
2012/11/21,18,-1,3,1018,0.89,0,0,0,0,0,1
2012/11/21,19,-2,3,1019,1.78,0,0,0,0,0,1
2012/11/21,20,-1,1,1020,0.89,0,0,0,0,1,0
2012/11/21,21,-1,1,1020,0.89,0,0,1,0,0,0
2012/11/21,22,-1,1,1020,1.78,0,0,1,0,0,0
2012/11/21,23,-1,0,1019,0.89,0,0,0,0,0,1
2012/11/28,0,-22,5,1014,40.68,0,0,0,1,0,0
2012/11/28,1,-20,4,1014,51.86,0,0,0,1,0,0
2012/11/28,2,-18,4,1014,63.04,0,0,0,1,0,0
2012/11/28,3,-16,3,1016,74.22,0,0,0,1,0,0
2012/11/28,4,-16,1,1017,82.27,0,0,0,1,0,0
2012/11/28,5,-17,1,1018,92.1,0,0,0,1,0,0
2012/11/28,6,-17,0,1019,99.25,0,0,0,1,0,0
2012/11/28,7,-15,-1,1020,105.06,0,0,0,1,0,0
2012/11/28,8,-17,1,1022,109.08,0,0,0,1,0,0
2012/11/28,9,-17,1,1023,113.1,0,0,0,1,0,0
2012/11/28,10,-18,2,1024,122.04,0,0,0,1,0,0
2012/11/28,11,-18,3,1024,130.09,0,0,0,1,0,0
2012/11/28,12,-18,4,1023,139.03,0,0,0,1,0,0
2012/11/28,13,-17,4,1023,144.84,0,0,0,1,0,0
2012/11/28,14,-18,4,1022,149.76,0,0,0,1,0,0
2012/11/28,15,-17,4,1022,155.57,0,0,0,1,0,0
2012/11/28,16,-16,4,1022,161.38,0,0,0,1,0,0
2012/11/28,17,-16,4,1022,167.19,0,0,0,1,0,0
2012/11/28,18,-16,3,1023,170.32,0,0,0,1,0,0
2012/11/28,19,-13,-1,1023,173.45,0,0,0,1,0,0
2012/11/28,20,-15,2,1024,3.13,0,0,0,0,1,0
2012/11/28,21,-15,1,1024,1.79,0,0,0,1,0,0
2012/11/28,22,-11,-3,1024,3.58,0,0,0,1,0,0
2012/11/28,23,-12,-2,1024,0.89,0,0,0,0,0,1
2012/12/5,0,-13,-5,1022,1.78,0,0,0,0,0,1
2012/12/5,1,-13,-8,1022,2.23,0,0,0,0,0,1
2012/12/5,2,-14,-7,1022,3.12,0,0,0,0,0,1
2012/12/5,3,-16,-3,1022,4.02,0,0,0,1,0,0
2012/12/5,4,-16,-2,1022,11.17,0,0,0,1,0,0
2012/12/5,5,-17,-2,1022,19.22,0,0,0,1,0,0
2012/12/5,6,-17,-4,1023,24.14,0,0,0,1,0,0
2012/12/5,7,-19,-3,1024,29.95,0,0,0,1,0,0
2012/12/5,8,-19,-3,1024,35.76,0,0,0,1,0,0
2012/12/5,9,-19,-2,1024,41.57,0,0,0,1,0,0
2012/12/5,10,-21,-3,1025,50.51,0,0,0,1,0,0
2012/12/5,11,-24,-2,1025,62.58,0,0,0,1,0,0
2012/12/5,12,-23,-2,1024,74.65,0,0,0,1,0,0
2012/12/5,13,-24,-2,1024,85.83,0,0,0,1,0,0
2012/12/5,14,-24,-2,1024,95.66,0,0,0,1,0,0
2012/12/5,15,-24,-2,1024,106.84,0,0,0,1,0,0
2012/12/5,16,-24,-3,1025,114.89,0,0,0,1,0,0
2012/12/5,17,-24,-5,1025,120.7,0,0,0,1,0,0
2012/12/5,18,-23,-5,1026,126.51,0,0,0,1,0,0
2012/12/5,19,-22,-6,1026,132.32,0,0,0,1,0,0
2012/12/5,20,-22,-8,1026,135.45,0,0,0,1,0,0
2012/12/5,21,-21,-7,1026,1.79,0,0,0,0,1,0
2012/12/5,22,-20,-8,1026,0.89,0,0,0,0,0,1
2012/12/5,23,-17,-10,1025,0.89,0,0,0,0,1,0
2012/12/12,0,-8,-5,1032,14.3,0,0,0,0,1,0
2012/12/12,1,-7,-5,1031,16.09,0,0,0,0,1,0
2012/12/12,2,-7,-5,1031,17.88,0,0,0,0,1,0
2012/12/12,3,-7,-5,1031,19.67,0,0,0,0,1,0
2012/12/12,4,-7,-5,1031,21.46,0,0,0,0,1,0
2012/12/12,5,-7,-5,1031,23.25,0,0,0,0,1,0
2012/12/12,6,-6,-5,1031,25.04,0,0,0,0,1,0
2012/12/12,7,-5,-4,1030,26.83,0,0,0,0,1,0
2012/12/12,8,-5,-4,1030,28.62,0,0,0,0,1,0
2012/12/12,9,-5,-4,1030,30.41,0,0,0,0,1,0
2012/12/12,10,-5,-4,1030,32.2,1,0,0,0,1,0
2012/12/12,11,-4,-3,1030,35.33,2,0,0,0,1,0
2012/12/12,12,-4,-3,1029,38.46,3,0,0,0,1,0
2012/12/12,13,-3,-2,1028,41.59,4,0,0,0,1,0
2012/12/12,14,-3,-2,1027,44.72,5,0,0,0,1,0
2012/12/12,15,-3,-2,1027,46.51,6,0,0,0,1,0
2012/12/12,16,-3,-2,1027,0.89,7,0,0,0,0,1
2012/12/12,17,-4,-2,1027,1.79,8,0,1,0,0,0
2012/12/12,18,-4,-2,1027,2.68,0,0,1,0,0,0
2012/12/12,19,-4,-2,1027,3.57,0,0,1,0,0,0
2012/12/12,20,-4,-3,1028,1.79,0,0,0,1,0,0
2012/12/12,21,-4,-3,1028,0.89,0,0,1,0,0,0
2012/12/12,22,-4,-3,1028,0.45,0,0,0,0,0,1
2012/12/12,23,-4,-3,1028,0.89,0,0,1,0,0,0
2012/12/19,0,-11,-8,1031,0.89,0,0,1,0,0,0
2012/12/19,1,-11,-7,1031,0.89,0,0,0,0,1,0
2012/12/19,2,-12,-8,1030,1.78,0,0,0,0,1,0
2012/12/19,3,-12,-7,1029,3.57,0,0,0,0,1,0
2012/12/19,4,-12,-7,1029,5.36,0,0,0,0,1,0
2012/12/19,5,-12,-8,1028,0.89,0,0,1,0,0,0
2012/12/19,6,-12,-8,1028,1.78,0,0,1,0,0,0
2012/12/19,7,-12,-7,1028,3.57,0,0,1,0,0,0
2012/12/19,8,-11,-6,1029,4.46,0,0,1,0,0,0
2012/12/19,9,-11,-6,1029,5.35,0,0,1,0,0,0
2012/12/19,10,-10,-5,1029,6.24,0,0,1,0,0,0
2012/12/19,11,-10,-5,1029,0.89,0,0,0,0,0,1
2012/12/19,12,-10,-4,1028,1.78,0,0,0,0,0,1
2012/12/19,13,-10,-3,1028,2.67,0,0,0,0,0,1
2012/12/19,14,-9,-3,1028,3.56,0,0,0,0,0,1
2012/12/19,15,-9,-3,1028,4.45,0,0,0,0,0,1
2012/12/19,16,-9,-4,1028,4.9,0,0,0,0,0,1
2012/12/19,17,-9,-5,1028,0.89,0,0,0,0,1,0
2012/12/19,18,-9,-7,1029,0.89,0,0,1,0,0,0
2012/12/19,19,-9,-6,1030,0.89,0,0,0,0,1,0
2012/12/19,20,-11,-9,1031,3.13,0,0,0,1,0,0
2012/12/19,21,-11,-9,1031,6.26,0,0,0,1,0,0
2012/12/19,22,-11,-9,1031,8.05,0,0,0,1,0,0
2012/12/19,23,-10,-8,1031,9.84,0,0,0,1,0,0
2013/1/2,0,-28,-12,1033,134.58,0,0,0,1,0,0
2013/1/2,1,-28,-12,1033,141.73,0,0,0,1,0,0
2013/1/2,2,-28,-12,1034,148.88,0,0,0,1,0,0
2013/1/2,3,-28,-12,1035,156.03,0,0,0,1,0,0
2013/1/2,4,-28,-12,1035,163.18,0,0,0,1,0,0
2013/1/2,5,-28,-13,1036,168.99,0,0,0,1,0,0
2013/1/2,6,-28,-13,1036,177.04,0,0,0,1,0,0
2013/1/2,7,-28,-13,1036,185.09,0,0,0,1,0,0
2013/1/2,8,-27,-12,1037,194.03,0,0,0,1,0,0
2013/1/2,9,-27,-11,1039,202.08,0,0,0,1,0,0
2013/1/2,10,-28,-10,1040,213.26,0,0,0,1,0,0
2013/1/2,11,-28,-9,1041,223.09,0,0,0,1,0,0
2013/1/2,12,-29,-9,1041,234.27,0,0,0,1,0,0
2013/1/2,13,-28,-8,1040,245.45,0,0,0,1,0,0
2013/1/2,14,-27,-8,1040,256.63,0,0,0,1,0,0
2013/1/2,15,-27,-8,1040,267.81,0,0,0,1,0,0
2013/1/2,16,-27,-8,1041,277.64,0,0,0,1,0,0
2013/1/2,17,-27,-8,1042,287.47,0,0,0,1,0,0
2013/1/2,18,-26,-10,1043,296.41,0,0,0,1,0,0
2013/1/2,19,-26,-10,1044,306.24,0,0,0,1,0,0
2013/1/2,20,-28,-10,1044,315.18,0,0,0,1,0,0
2013/1/2,21,-27,-10,1045,325.01,0,0,0,1,0,0
2013/1/2,22,-27,-11,1046,332.16,0,0,0,1,0,0
2013/1/2,23,-26,-11,1046,341.1,0,0,0,1,0,0
2013/1/9,0,-23,-10,1034,1.79,0,0,1,0,0,0
2013/1/9,1,-23,-11,1033,3.13,0,0,0,1,0,0
2013/1/9,2,-22,-9,1033,7.15,0,0,0,1,0,0
2013/1/9,3,-21,-12,1033,11.17,0,0,0,1,0,0
2013/1/9,4,-22,-12,1032,14.3,0,0,0,1,0,0
2013/1/9,5,-21,-12,1032,16.09,0,0,0,1,0,0
2013/1/9,6,-21,-13,1032,0.89,0,0,0,0,0,1
2013/1/9,7,-20,-13,1032,1.79,0,0,0,1,0,0
2013/1/9,8,-20,-15,1032,1.79,0,0,1,0,0,0
2013/1/9,9,-18,-9,1033,0.89,0,0,0,0,0,1
2013/1/9,10,-19,-6,1033,1.79,0,0,0,1,0,0
2013/1/9,11,-20,-4,1032,0.89,0,0,0,0,0,1
2013/1/9,12,-19,-3,1031,1.79,0,0,0,1,0,0
2013/1/9,13,-19,-1,1029,0.89,0,0,0,0,0,1
2013/1/9,14,-23,1,1028,4.92,0,0,0,1,0,0
2013/1/9,15,-23,1,1028,9.84,0,0,0,1,0,0
2013/1/9,16,-23,0,1028,13.86,0,0,0,1,0,0
2013/1/9,17,-18,-1,1028,4.02,0,0,0,0,1,0
2013/1/9,18,-18,-3,1028,7.15,0,0,0,0,1,0
2013/1/9,19,-15,-5,1028,10.28,0,0,0,0,1,0
2013/1/9,20,-15,-4,1029,12.07,0,0,0,0,1,0
2013/1/9,21,-14,-7,1029,0.89,0,0,0,0,0,1
2013/1/9,22,-15,-8,1029,0.89,0,0,0,0,1,0
2013/1/9,23,-15,-11,1029,0.89,0,0,0,0,0,1
2013/1/16,0,-10,-9,1028,3.58,0,0,0,1,0,0
2013/1/16,1,-10,-8,1028,3.13,0,0,1,0,0,0
2013/1/16,3,-12,-4,1029,10.28,0,0,1,0,0,0
2013/1/16,4,-14,-4,1029,16.09,0,0,1,0,0,0
2013/1/16,5,-14,-4,1030,21.9,0,0,1,0,0,0
2013/1/16,6,-15,-5,1031,26.82,0,0,1,0,0,0
2013/1/16,7,-13,-8,1032,1.79,0,0,0,0,1,0
2013/1/16,8,-11,-10,1034,1.79,0,0,1,0,0,0
2013/1/16,9,-9,-7,1035,1.79,0,0,0,0,1,0
2013/1/16,10,-9,-6,1035,0.89,0,0,0,0,0,1
2013/1/16,11,-10,-3,1034,1.78,0,0,0,0,0,1
2013/1/16,12,-14,-1,1033,3.13,0,0,1,0,0,0
2013/1/16,13,-17,0,1032,3.13,0,0,0,1,0,0
2013/1/16,14,-16,1,1032,3.13,0,0,1,0,0,0
2013/1/16,15,-16,1,1033,6.26,0,0,1,0,0,0
2013/1/16,16,-17,0,1034,8.05,0,0,1,0,0,0
2013/1/16,17,-16,-1,1034,9.84,0,0,1,0,0,0
2013/1/16,18,-15,-3,1035,3.13,0,0,0,1,0,0
2013/1/16,19,-15,-5,1036,6.26,0,0,0,1,0,0
2013/1/16,20,-16,-2,1036,11.18,0,0,0,1,0,0
2013/1/16,21,-17,-2,1037,16.1,0,0,0,1,0,0
2013/1/16,22,-17,-4,1037,19.23,0,0,0,1,0,0
2013/1/16,23,-17,-8,1038,22.36,0,0,0,1,0,0
2013/1/23,0,-6,-6,1024,1.79,8,0,0,0,1,0
2013/1/23,1,-6,-6,1023,3.58,0,0,0,0,1,0
2013/1/23,2,-7,-6,1022,4.47,0,0,0,0,1,0
2013/1/23,3,-7,-6,1022,6.26,0,0,0,0,1,0
2013/1/23,4,-7,-6,1021,0.89,0,0,0,0,0,1
2013/1/23,5,-7,-5,1020,1.78,0,0,0,0,0,1
2013/1/23,6,-6,-5,1020,2.67,0,0,0,0,0,1
2013/1/23,7,-7,-5,1020,0.89,0,0,1,0,0,0
2013/1/23,8,-6,-5,1020,0.89,0,0,0,0,0,1
2013/1/23,9,-6,-5,1019,0.89,0,0,0,0,1,0
2013/1/23,10,-6,-5,1019,0.89,1,0,0,0,0,1
2013/1/23,11,-6,-4,1019,1.78,2,0,0,0,0,1
2013/1/23,12,-6,-4,1018,1.79,0,0,0,0,1,0
2013/1/23,13,-6,-4,1017,3.58,0,0,0,0,1,0
2013/1/23,14,-5,-3,1016,5.37,0,0,0,0,1,0
2013/1/23,15,-5,-3,1016,7.16,0,0,0,0,1,0
2013/1/23,16,-5,-3,1016,8.95,0,0,0,0,1,0
2013/1/23,17,-6,-4,1017,9.84,0,0,0,0,1,0
2013/1/23,18,-7,-6,1017,10.73,0,0,0,0,1,0
2013/1/23,19,-8,-8,1018,0.89,0,0,1,0,0,0
2013/1/23,20,-7,-7,1019,0.89,0,0,0,0,0,1
2013/1/23,21,-8,-8,1020,1.34,0,0,0,0,0,1
2013/1/23,22,-6,-5,1021,1.79,0,0,0,1,0,0
2013/1/23,23,-9,-3,1021,6.71,0,0,0,1,0,0
2013/1/30,0,-5,-4,1027,25.5,0,0,0,0,1,0
2013/1/30,1,-5,-4,1027,27.29,0,0,0,0,1,0
2013/1/30,2,-5,-4,1027,29.08,0,0,0,0,1,0
2013/1/30,3,-5,-4,1027,30.87,0,0,0,0,1,0
2013/1/30,4,-5,-4,1027,32.66,0,0,0,0,1,0
2013/1/30,5,-5,-4,1026,34.45,0,0,0,0,1,0
2013/1/30,6,-5,-4,1026,0.89,0,0,1,0,0,0
2013/1/30,7,-5,-4,1026,1.79,0,0,0,0,1,0
2013/1/30,8,-5,-4,1027,3.58,0,0,0,0,1,0
2013/1/30,9,-5,-3,1027,5.37,0,0,0,0,1,0
2013/1/30,10,-5,-3,1027,7.16,0,0,0,0,1,0
2013/1/30,11,-5,-3,1027,0.89,0,0,0,0,0,1
2013/1/30,12,-5,-3,1026,1.78,0,0,0,0,0,1
2013/1/30,13,-4,-3,1025,2.67,0,0,0,0,0,1
2013/1/30,14,-4,-2,1025,3.56,0,0,0,0,0,1
2013/1/30,15,-4,-2,1024,1.79,0,0,0,0,1,0
2013/1/30,16,-4,-2,1024,0.89,0,0,0,0,0,1
2013/1/30,17,-4,-2,1025,0.89,0,0,1,0,0,0
2013/1/30,18,-4,-2,1025,2.68,0,0,1,0,0,0
2013/1/30,19,-4,-2,1026,0.89,0,0,0,1,0,0
2013/1/30,20,-4,-2,1026,4.02,0,0,0,1,0,0
2013/1/30,21,-4,-2,1026,5.81,0,0,0,1,0,0
2013/1/30,22,-4,-2,1026,1.79,0,0,1,0,0,0
2013/1/30,23,-4,-2,1026,0.89,0,0,0,0,0,1
2013/2/6,0,-8,-7,1024,1.78,0,0,0,0,0,1
2013/2/6,1,-11,-10,1024,1.79,0,0,1,0,0,0
2013/2/6,2,-12,-11,1024,1.79,0,0,0,1,0,0
2013/2/6,3,-9,-8,1024,3.58,0,0,0,1,0,0
2013/2/6,4,-11,-10,1023,6.71,0,0,0,1,0,0
2013/2/6,5,-9,-9,1023,0.89,0,0,0,0,0,1
2013/2/6,6,-12,-11,1023,1.79,0,0,0,1,0,0
2013/2/6,7,-11,-10,1024,1.79,0,0,1,0,0,0
2013/2/6,8,-10,-9,1024,0.89,0,0,0,0,0,1
2013/2/6,9,-5,-4,1025,1.79,0,0,0,1,0,0
2013/2/6,10,-4,-2,1025,3.58,0,0,0,1,0,0
2013/2/6,11,-5,2,1024,0.89,0,0,0,0,0,1
2013/2/6,12,-13,3,1024,5.81,0,0,0,1,0,0
2013/2/6,13,-15,4,1023,13.86,0,0,0,1,0,0
2013/2/6,14,-19,3,1023,23.69,0,0,0,1,0,0
2013/2/6,15,-18,3,1024,32.63,0,0,0,1,0,0
